"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"2391",2391,598,3,0,47.5,1,3,5,5,5,2,1,2,5,1,5,10,2.5,-5,90,0,0,0,2,1750,1,3,2,5,1,60,5,10,1,1,310,1,2,2,0,1,1,0,0,0,0,1,132.289512182998,166.801748912624
"2392",2392,598,4,0,47.5,1,3,5,5,5,2,1,2,5,1,5,10,2.5,-50,10,0,0,0,1,1750,1,4,2,5,1,60,5,10,1,1,310,1,2,2,0,1,1,0,0,0,0,1,132.289512182998,166.801748912624
"2393",2393,599,1,1,63,6.5,1,3,3,4,0,0,2,4,2,2,9,5,-50,40,0,0,0,1,1250,1,1,2,4,0,60,20,40,1,1,606,2,0,1,0,1,1,0,1,0,1.87180217690159,0,40.2508665053837,64.6146616882365
"2394",2394,599,2,1,63,6.5,1,3,3,4,0,0,2,4,2,2,9,2.5,-5,40,0,0,0,1,1250,1,2,2,4,0,60,20,40,1,1,606,2,0,1,0,1,1,0,1,0,1.87180217690159,0,40.2508665053837,64.6146616882365
"2395",2395,599,3,1,63,6.5,1,3,3,4,0,0,2,4,2,2,9,1,-5,10,0,0,0,2,1250,1,3,2,4,0,60,20,40,1,1,606,2,0,1,0,1,1,0,1,0,1.87180217690159,0,40.2508665053837,64.6146616882365
"2396",2396,599,4,1,63,6.5,1,3,3,4,0,0,2,4,2,2,9,1,-10,40,0,0,0,2,1250,1,4,2,4,0,60,20,40,1,1,606,2,0,1,0,1,1,0,1,0,1.87180217690159,0,40.2508665053837,64.6146616882365
"2397",2397,600,1,0,47.5,35,2,3,3,3,1,0,2,4,1,4,10,1,-50,90,0,0,0,1,750,1,1,2,4,0,80,10,5,0,0,298,1,1,1,0,1,1,0,0,0,3.55534806148941,1,69.2906863811594,108.072654040299
"2398",2398,600,2,0,47.5,35,2,3,3,3,1,0,2,4,1,4,10,0.5,-5,40,0,0,0,1,750,1,2,2,4,0,80,10,5,0,0,298,1,1,1,0,1,1,0,0,0,3.55534806148941,1,69.2906863811594,108.072654040299
"2399",2399,600,3,0,47.5,35,2,3,3,3,1,0,2,4,1,4,10,5,-10,90,0,0,0,1,750,1,3,2,4,0,80,10,5,0,0,298,1,1,1,0,1,1,0,0,0,3.55534806148941,1,69.2906863811594,108.072654040299
"2400",2400,600,4,0,47.5,35,2,3,3,3,1,0,2,4,1,4,10,2.5,-50,10,0,0,0,1,750,1,4,2,4,0,80,10,5,0,0,298,1,1,1,0,1,1,0,0,0,3.55534806148941,1,69.2906863811594,108.072654040299
"2401",2401,601,1,1,63,50,1,4,4,4,2,1,2,4,1,6,7,2.5,-10,10,0,0,0,2,1250,1,1,2,4,1,60,20,40,1,1,248,2,2,2,0,1,1,0,1,0,3.91202300542815,0,109.370635836567,130.447529716882
"2402",2402,601,2,1,63,50,1,4,4,4,2,1,2,4,1,6,7,0.5,-5,40,0,0,0,2,1250,1,2,2,4,1,60,20,40,1,1,248,2,2,2,0,1,1,0,1,0,3.91202300542815,0,109.370635836567,130.447529716882
"2403",2403,601,3,1,63,50,1,4,4,4,2,1,2,4,1,6,7,0.5,-5,90,0,0,0,2,1250,1,3,2,4,1,60,20,40,1,1,248,2,2,2,0,1,1,0,1,0,3.91202300542815,0,109.370635836567,130.447529716882
"2404",2404,601,4,1,63,50,1,4,4,4,2,1,2,4,1,6,7,1,-10,40,0,0,0,2,1250,1,4,2,4,1,60,20,40,1,1,248,2,2,2,0,1,1,0,1,0,3.91202300542815,0,109.370635836567,130.447529716882
"2405",2405,602,1,0,32.5,50,1,4,4,5,2,0,1,3,4,6,9,5,-50,40,0,0,0,1,4500,0,1,1,3,0,80,80,40,0,1,589,2,2,1,1,1,1,0,0,1,3.91202300542815,0,77.9525885600476,96.3171069109737
"2406",2406,602,2,0,32.5,50,1,4,4,5,2,0,1,3,4,6,9,0.5,-5,40,0,0,0,2,4500,0,2,1,3,0,80,80,40,0,1,589,2,2,1,1,1,1,0,0,1,3.91202300542815,0,77.9525885600476,96.3171069109737
"2407",2407,602,3,0,32.5,50,1,4,4,5,2,0,1,3,4,6,9,1,-5,10,0,0,0,2,4500,0,3,1,3,0,80,80,40,0,1,589,2,2,1,1,1,1,0,0,1,3.91202300542815,0,77.9525885600476,96.3171069109737
"2408",2408,602,4,0,32.5,50,1,4,4,5,2,0,1,3,4,6,9,2.5,-50,10,0,0,0,2,4500,0,4,1,3,0,80,80,40,0,1,589,2,2,1,1,1,1,0,0,1,3.91202300542815,0,77.9525885600476,96.3171069109737
"2409",2409,603,1,1,63,6.5,1,3,4,5,2,0,1,4,3,1,4,1,-50,90,0,0,0,1,750,1,1,1,4,0,20,60,30,0,0,401,1,1,2,0,1,1,0,1,1,1.87180217690159,0,80.7236418791759,107.192184756464
"2410",2410,603,2,1,63,6.5,1,3,4,5,2,0,1,4,3,1,4,0.5,-5,40,0,0,0,1,750,1,2,1,4,0,20,60,30,0,0,401,1,1,2,0,1,1,0,1,1,1.87180217690159,0,80.7236418791759,107.192184756464
"2411",2411,603,3,1,63,6.5,1,3,4,5,2,0,1,4,3,1,4,5,-10,90,0,0,0,1,750,1,3,1,4,0,20,60,30,0,0,401,1,1,2,0,1,1,0,1,1,1.87180217690159,0,80.7236418791759,107.192184756464
"2412",2412,603,4,1,63,6.5,1,3,4,5,2,0,1,4,3,1,4,5,-5,10,0,0,0,1,750,1,4,1,4,0,20,60,30,0,0,401,1,1,2,0,1,1,0,1,1,1.87180217690159,0,80.7236418791759,107.192184756464
"2413",2413,604,1,1,63,1,3,3,3,3,1,0,2,3,3,6,10,2.5,-10,10,0,0,0,2,3500,1,1,2,3,0,20,10,20,1,0,487,1,1,1,1,1,1,0,1,1,0,1,56.5142723750573,75.5439354048305
"2414",2414,604,2,1,63,1,3,3,3,3,1,0,2,3,3,6,10,2.5,-5,40,0,0,0,2,3500,1,2,2,3,0,20,10,20,1,0,487,1,1,1,1,1,1,0,1,1,0,1,56.5142723750573,75.5439354048305
"2415",2415,604,3,1,63,1,3,3,3,3,1,0,2,3,3,6,10,5,-10,90,0,0,0,2,3500,1,3,2,3,0,20,10,20,1,0,487,1,1,1,1,1,1,0,1,1,0,1,56.5142723750573,75.5439354048305
"2416",2416,604,4,1,63,1,3,3,3,3,1,0,2,3,3,6,10,1,-10,40,0,0,0,2,3500,1,4,2,3,0,20,10,20,1,0,487,1,1,1,1,1,1,0,1,1,0,1,56.5142723750573,75.5439354048305
"2417",2417,605,1,1,21.5,1,0,3,3,3,0,2,2,2,0,3,2,1,-50,90,0,0,0,2,3500,0,1,2,2,1,10,90,180,1,0,215,1,1,0,1,1,1,0,0,0,0,0,47.7889935125507,69.3329960680102
"2418",2418,605,2,1,21.5,1,0,3,3,3,0,2,2,2,0,3,2,2.5,-5,40,0,0,0,2,3500,0,2,2,2,1,10,90,180,1,0,215,1,1,0,1,1,1,0,0,0,0,0,47.7889935125507,69.3329960680102
"2419",2419,605,3,1,21.5,1,0,3,3,3,0,2,2,2,0,3,2,5,-10,90,0,0,0,2,3500,0,3,2,2,1,10,90,180,1,0,215,1,1,0,1,1,1,0,0,0,0,0,47.7889935125507,69.3329960680102
"2420",2420,605,4,1,21.5,1,0,3,3,3,0,2,2,2,0,3,2,1,-10,40,0,0,0,2,3500,0,4,2,2,1,10,90,180,1,0,215,1,1,0,1,1,1,0,0,0,0,0,47.7889935125507,69.3329960680102
"2421",2421,606,1,0,32.5,1,3,5,5,5,1,0,2,5,3,6,10,2.5,-10,10,0,0,0,2,2250,1,1,2,5,1,80,100,200,1,0,335,1,1,1,1,1,1,0,0,1,0,1,102.204251211403,126.955305044692
"2422",2422,606,2,0,32.5,1,3,5,5,5,1,0,2,5,3,6,10,0.5,-10,10,0,0,0,2,2250,1,2,2,5,1,80,100,200,1,0,335,1,1,1,1,1,1,0,0,1,0,1,102.204251211403,126.955305044692
"2423",2423,606,3,0,32.5,1,3,5,5,5,1,0,2,5,3,6,10,1,-5,10,0,0,0,2,2250,1,3,2,5,1,80,100,200,1,0,335,1,1,1,1,1,1,0,0,1,0,1,102.204251211403,126.955305044692
"2424",2424,606,4,0,32.5,1,3,5,5,5,1,0,2,5,3,6,10,0.5,-50,10,0,0,0,2,2250,1,4,2,5,1,80,100,200,1,0,335,1,1,1,1,1,1,0,0,1,0,1,102.204251211403,126.955305044692
"2425",2425,607,1,1,63,50,1,3,3,5,1,0,1,4,3,6,10,1,-50,90,0,0,0,1,1250,1,1,1,4,1,80,5,10,1,1,195,2,2,2,0,1,1,0,1,1,3.91202300542815,0,66.5449929583695,97.46179285857
"2426",2426,607,2,1,63,50,1,3,3,5,1,0,1,4,3,6,10,2.5,-5,40,0,0,0,1,1250,1,2,1,4,1,80,5,10,1,1,195,2,2,2,0,1,1,0,1,1,3.91202300542815,0,66.5449929583695,97.46179285857
"2427",2427,607,3,1,63,50,1,3,3,5,1,0,1,4,3,6,10,0.5,-5,90,0,0,0,2,1250,1,3,1,4,1,80,5,10,1,1,195,2,2,2,0,1,1,0,1,1,3.91202300542815,0,66.5449929583695,97.46179285857
"2428",2428,607,4,1,63,50,1,3,3,5,1,0,1,4,3,6,10,1,-10,40,0,0,0,1,1250,1,4,1,4,1,80,5,10,1,1,195,2,2,2,0,1,1,0,1,1,3.91202300542815,0,66.5449929583695,97.46179285857
"2429",2429,608,1,0,32.5,15.5,3,4,4,5,1,0,0,4,1,4,10,2.5,-10,10,0,0,0,1,2250,1,1,0,4,0,90,80,40,0,0,302,1,1,1,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"2430",2430,608,2,0,32.5,15.5,3,4,4,5,1,0,0,4,1,4,10,2.5,-5,40,0,0,0,1,2250,1,2,0,4,0,90,80,40,0,0,302,1,1,1,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"2431",2431,608,3,0,32.5,15.5,3,4,4,5,1,0,0,4,1,4,10,1,-5,10,0,0,0,1,2250,1,3,0,4,0,90,80,40,0,0,302,1,1,1,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"2432",2432,608,4,0,32.5,15.5,3,4,4,5,1,0,0,4,1,4,10,2.5,-50,10,0,0,0,1,2250,1,4,0,4,0,90,80,40,0,0,302,1,1,1,1,1,1,0,0,0,2.7408400239252,1,81.7030840429164,101.245034933159
"2433",2433,609,1,0,32.5,50,1,2,3,5,1,1,1,4,3,6,10,5,-50,40,0,0,0,1,1250,1,1,1,4,0,60,20,40,1,1,812,1,2,1,0,1,1,0,0,1,3.91202300542815,0,89.7019409468279,134.019029440659
"2434",2434,609,2,0,32.5,50,1,2,3,5,1,1,1,4,3,6,10,2.5,-5,40,0,0,0,2,1250,1,2,1,4,0,60,20,40,1,1,812,1,2,1,0,1,1,0,0,1,3.91202300542815,0,89.7019409468279,134.019029440659
"2435",2435,609,3,0,32.5,50,1,2,3,5,1,1,1,4,3,6,10,1,-5,10,0,0,0,2,1250,1,3,1,4,0,60,20,40,1,1,812,1,2,1,0,1,1,0,0,1,3.91202300542815,0,89.7019409468279,134.019029440659
"2436",2436,609,4,0,32.5,50,1,2,3,5,1,1,1,4,3,6,10,1,-10,40,0,0,0,2,1250,1,4,1,4,0,60,20,40,1,1,812,1,2,1,0,1,1,0,0,1,3.91202300542815,0,89.7019409468279,134.019029440659
"2437",2437,610,1,1,63,35,2,3,3,4,1,1,2,4,4,2,10,1,-50,90,0,0,0,1,2250,1,1,2,4,0,100,10,20,1,1,793,2,1,1,1,1,1,0,1,1,3.55534806148941,1,117.536442583144,137.587908760203
"2438",2438,610,2,1,63,35,2,3,3,4,1,1,2,4,4,2,10,0.5,-5,40,0,0,0,1,2250,1,2,2,4,0,100,10,20,1,1,793,2,1,1,1,1,1,0,1,1,3.55534806148941,1,117.536442583144,137.587908760203
"2439",2439,610,3,1,63,35,2,3,3,4,1,1,2,4,4,2,10,1,-5,10,0,0,0,1,2250,1,3,2,4,0,100,10,20,1,1,793,2,1,1,1,1,1,0,1,1,3.55534806148941,1,117.536442583144,137.587908760203
"2440",2440,610,4,1,63,35,2,3,3,4,1,1,2,4,4,2,10,5,-5,10,0,0,0,1,2250,1,4,2,4,0,100,10,20,1,1,793,2,1,1,1,1,1,0,1,1,3.55534806148941,1,117.536442583144,137.587908760203
"2441",2441,611,1,1,47.5,35,2,4,5,5,2,0,1,4,3,6,10,5,-50,40,0,0,0,2,3500,0,1,1,4,1,5,80,160,1,1,248,2,2,2,1,1,1,0,0,1,3.55534806148941,1,113.34099898996,132.974241096133
"2442",2442,611,2,1,47.5,35,2,4,5,5,2,0,1,4,3,6,10,2.5,-5,10,0,0,0,2,3500,0,2,1,4,1,5,80,160,1,1,248,2,2,2,1,1,1,0,0,1,3.55534806148941,1,113.34099898996,132.974241096133
"2443",2443,611,3,1,47.5,35,2,4,5,5,2,0,1,4,3,6,10,2.5,-5,90,0,0,0,2,3500,0,3,1,4,1,5,80,160,1,1,248,2,2,2,1,1,1,0,0,1,3.55534806148941,1,113.34099898996,132.974241096133
"2444",2444,611,4,1,47.5,35,2,4,5,5,2,0,1,4,3,6,10,2.5,-50,10,0,0,0,2,3500,0,4,1,4,1,5,80,160,1,1,248,2,2,2,1,1,1,0,0,1,3.55534806148941,1,113.34099898996,132.974241096133
"2445",2445,612,1,0,32.5,15.5,3,5,5,5,2,1,1,5,3,0,10,1,-50,90,0,0,0,1,2250,1,1,1,5,1,40,5,10,1,1,182,2,2,2,1,1,1,0,0,1,2.7408400239252,1,167.904813492,187.824561056434
"2446",2446,612,2,0,32.5,15.5,3,5,5,5,2,1,1,5,3,0,10,2.5,-5,40,0,0,0,1,2250,1,2,1,5,1,40,5,10,1,1,182,2,2,2,1,1,1,0,0,1,2.7408400239252,1,167.904813492,187.824561056434
"2447",2447,612,3,0,32.5,15.5,3,5,5,5,2,1,1,5,3,0,10,5,-10,90,0,0,0,2,2250,1,3,1,5,1,40,5,10,1,1,182,2,2,2,1,1,1,0,0,1,2.7408400239252,1,167.904813492,187.824561056434
"2448",2448,612,4,0,32.5,15.5,3,5,5,5,2,1,1,5,3,0,10,1,-10,40,0,0,0,1,2250,1,4,1,5,1,40,5,10,1,1,182,2,2,2,1,1,1,0,0,1,2.7408400239252,1,167.904813492,187.824561056434
"2449",2449,613,1,0,63,50,1,5,5,5,1,1,2,4,4,2,8,5,-50,40,0,0,0,2,1750,1,1,2,4,1,40,60,30,0,1,362,1,2,1,0,1,1,0,1,1,3.91202300542815,0,90.2243651108092,127.454477188689
"2450",2450,613,2,0,63,50,1,5,5,5,1,1,2,4,4,2,8,0.5,-5,40,0,0,0,2,1750,1,2,2,4,1,40,60,30,0,1,362,1,2,1,0,1,1,0,1,1,3.91202300542815,0,90.2243651108092,127.454477188689
"2451",2451,613,3,0,63,50,1,5,5,5,1,1,2,4,4,2,8,1,-5,10,0,0,0,2,1750,1,3,2,4,1,40,60,30,0,1,362,1,2,1,0,1,1,0,1,1,3.91202300542815,0,90.2243651108092,127.454477188689
"2452",2452,613,4,0,63,50,1,5,5,5,1,1,2,4,4,2,8,1,-10,40,0,0,0,2,1750,1,4,2,4,1,40,60,30,0,1,362,1,2,1,0,1,1,0,1,1,3.91202300542815,0,90.2243651108092,127.454477188689
"2453",2453,614,1,0,63,15.5,2,4,4,5,0,0,2,5,3,2,9,1,-50,90,0,0,0,2,750,1,1,2,5,1,20,80,160,1,0,821,2,2,0,0,1,1,0,1,1,2.7408400239252,1,73.7743003491324,116.950009169967
"2454",2454,614,2,0,63,15.5,2,4,4,5,0,0,2,5,3,2,9,2.5,-5,40,0,0,0,2,750,1,2,2,5,1,20,80,160,1,0,821,2,2,0,0,1,1,0,1,1,2.7408400239252,1,73.7743003491324,116.950009169967
"2455",2455,614,3,0,63,15.5,2,4,4,5,0,0,2,5,3,2,9,5,-10,90,0,0,0,2,750,1,3,2,5,1,20,80,160,1,0,821,2,2,0,0,1,1,0,1,1,2.7408400239252,1,73.7743003491324,116.950009169967
"2456",2456,614,4,0,63,15.5,2,4,4,5,0,0,2,5,3,2,9,1,-10,40,0,0,0,2,750,1,4,2,5,1,20,80,160,1,0,821,2,2,0,0,1,1,0,1,1,2.7408400239252,1,73.7743003491324,116.950009169967
"2457",2457,615,1,0,47.5,15.5,1,3,3,3,1,0,1,3,2,2,5,2.5,-10,10,0,0,0,1,2750,1,1,1,3,0,20,80,40,0,0,315,1,0,1,1,1,1,0,0,0,2.7408400239252,0,51.2556548362927,66.1666332532057
"2458",2458,615,2,0,47.5,15.5,1,3,3,3,1,0,1,3,2,2,5,2.5,-5,10,0,0,0,1,2750,1,2,1,3,0,20,80,40,0,0,315,1,0,1,1,1,1,0,0,0,2.7408400239252,0,51.2556548362927,66.1666332532057
"2459",2459,615,3,0,47.5,15.5,1,3,3,3,1,0,1,3,2,2,5,2.5,-5,90,0,0,0,1,2750,1,3,1,3,0,20,80,40,0,0,315,1,0,1,1,1,1,0,0,0,2.7408400239252,0,51.2556548362927,66.1666332532057
"2460",2460,615,4,0,47.5,15.5,1,3,3,3,1,0,1,3,2,2,5,2.5,-50,10,0,0,0,1,2750,1,4,1,3,0,20,80,40,0,0,315,1,0,1,1,1,1,0,0,0,2.7408400239252,0,51.2556548362927,66.1666332532057
"2461",2461,616,1,0,32.5,6.5,3,3,4,3,1,0,1,4,2,4,9,1,-50,90,0,0,0,2,750,0,1,1,4,1,90,80,160,1,0,135,1,1,1,0,1,1,0,0,0,1.87180217690159,1,64.230235817605,102.059655710102
"2462",2462,616,2,0,32.5,6.5,3,3,4,3,1,0,1,4,2,4,9,2.5,-5,40,0,0,0,2,750,0,2,1,4,1,90,80,160,1,0,135,1,1,1,0,1,1,0,0,0,1.87180217690159,1,64.230235817605,102.059655710102
"2463",2463,616,3,0,32.5,6.5,3,3,4,3,1,0,1,4,2,4,9,5,-10,90,0,0,0,1,750,0,3,1,4,1,90,80,160,1,0,135,1,1,1,0,1,1,0,0,0,1.87180217690159,1,64.230235817605,102.059655710102
"2464",2464,616,4,0,32.5,6.5,3,3,4,3,1,0,1,4,2,4,9,1,-10,40,0,0,0,2,750,0,4,1,4,1,90,80,160,1,0,135,1,1,1,0,1,1,0,0,0,1.87180217690159,1,64.230235817605,102.059655710102
"2465",2465,617,1,0,63,6.5,3,4,4,5,1,1,1,3,1,6,10,2.5,-10,10,0,0,0,2,2750,1,1,1,3,0,100,90,45,0,1,433,1,1,2,1,1,1,0,1,0,1.87180217690159,1,80.1325112349089,97.2578215133748
"2466",2466,617,2,0,63,6.5,3,4,4,5,1,1,1,3,1,6,10,0.5,-5,40,0,0,0,2,2750,1,2,1,3,0,100,90,45,0,1,433,1,1,2,1,1,1,0,1,0,1.87180217690159,1,80.1325112349089,97.2578215133748
"2467",2467,617,3,0,63,6.5,3,4,4,5,1,1,1,3,1,6,10,5,-10,90,0,0,0,1,2750,1,3,1,3,0,100,90,45,0,1,433,1,1,2,1,1,1,0,1,0,1.87180217690159,1,80.1325112349089,97.2578215133748
"2468",2468,617,4,0,63,6.5,3,4,4,5,1,1,1,3,1,6,10,2.5,-50,10,0,0,0,2,2750,1,4,1,3,0,100,90,45,0,1,433,1,1,2,1,1,1,0,1,0,1.87180217690159,1,80.1325112349089,97.2578215133748
"2469",2469,618,1,0,32.5,6.5,3,5,5,5,0,0,2,5,3,6,8,2.5,-10,10,0,0,0,2,2750,1,1,2,5,0,100,40,80,1,1,915,2,2,2,1,1,1,0,0,1,1.87180217690159,1,85.8353424228371,115.993512537422
"2470",2470,618,2,0,32.5,6.5,3,5,5,5,0,0,2,5,3,6,8,2.5,-5,10,0,0,0,2,2750,1,2,2,5,0,100,40,80,1,1,915,2,2,2,1,1,1,0,0,1,1.87180217690159,1,85.8353424228371,115.993512537422
"2471",2471,618,3,0,32.5,6.5,3,5,5,5,0,0,2,5,3,6,8,2.5,-5,90,0,0,0,2,2750,1,3,2,5,0,100,40,80,1,1,915,2,2,2,1,1,1,0,0,1,1.87180217690159,1,85.8353424228371,115.993512537422
"2472",2472,618,4,0,32.5,6.5,3,5,5,5,0,0,2,5,3,6,8,5,-5,10,0,0,0,2,2750,1,4,2,5,0,100,40,80,1,1,915,2,2,2,1,1,1,0,0,1,1.87180217690159,1,85.8353424228371,115.993512537422
"2473",2473,619,1,0,63,6.5,1,5,5,5,2,1,2,4,2,1,10,1,-50,90,0,0,0,2,250,1,1,2,4,0,100,60,30,0,1,471,2,0,1,0,1,1,0,1,0,1.87180217690159,0,101.232926366577,124.66047411235
"2474",2474,619,2,0,63,6.5,1,5,5,5,2,1,2,4,2,1,10,0.5,-10,10,0,0,0,2,250,1,2,2,4,0,100,60,30,0,1,471,2,0,1,0,1,1,0,1,0,1.87180217690159,0,101.232926366577,124.66047411235
"2475",2475,619,3,0,63,6.5,1,5,5,5,2,1,2,4,2,1,10,0.5,-5,90,0,0,0,2,250,1,3,2,4,0,100,60,30,0,1,471,2,0,1,0,1,1,0,1,0,1.87180217690159,0,101.232926366577,124.66047411235
"2476",2476,619,4,0,63,6.5,1,5,5,5,2,1,2,4,2,1,10,1,-10,40,0,0,0,2,250,1,4,2,4,0,100,60,30,0,1,471,2,0,1,0,1,1,0,1,0,1.87180217690159,0,101.232926366577,124.66047411235
"2477",2477,620,1,1,63,50,0,5,5,5,0,1,2,4,4,6,10,5,-5,10,0,0,0,1,1750,1,1,2,4,1,40,40,80,1,0,648,2,2,2,0,1,1,0,1,1,3.91202300542815,0,69.4585483693522,107.730897241851
"2478",2478,620,2,1,63,50,0,5,5,5,0,1,2,4,4,6,10,0.5,-5,40,0,0,0,2,1750,1,2,2,4,1,40,40,80,1,0,648,2,2,2,0,1,1,0,1,1,3.91202300542815,0,69.4585483693522,107.730897241851
"2479",2479,620,3,1,63,50,0,5,5,5,0,1,2,4,4,6,10,5,-10,90,0,0,0,2,1750,1,3,2,4,1,40,40,80,1,0,648,2,2,2,0,1,1,0,1,1,3.91202300542815,0,69.4585483693522,107.730897241851
"2480",2480,620,4,1,63,50,0,5,5,5,0,1,2,4,4,6,10,0.5,-50,10,0,0,0,2,1750,1,4,2,4,1,40,40,80,1,0,648,2,2,2,0,1,1,0,1,1,3.91202300542815,0,69.4585483693522,107.730897241851
"2481",2481,621,1,0,32.5,50,1,3,3,3,1,0,2,3,2,6,10,1,-50,90,0,0,0,1,1750,1,1,2,3,0,60,20,40,1,0,767,2,1,2,0,1,1,0,0,0,3.91202300542815,0,42.5141509493577,72.9220420678713
"2482",2482,621,2,0,32.5,50,1,3,3,3,1,0,2,3,2,6,10,0.5,-5,40,0,0,0,2,1750,1,2,2,3,0,60,20,40,1,0,767,2,1,2,0,1,1,0,0,0,3.91202300542815,0,42.5141509493577,72.9220420678713
"2483",2483,621,3,0,32.5,50,1,3,3,3,1,0,2,3,2,6,10,0.5,-5,90,0,0,0,2,1750,1,3,2,3,0,60,20,40,1,0,767,2,1,2,0,1,1,0,0,0,3.91202300542815,0,42.5141509493577,72.9220420678713
"2484",2484,621,4,0,32.5,50,1,3,3,3,1,0,2,3,2,6,10,0.5,-50,10,0,0,0,1,1750,1,4,2,3,0,60,20,40,1,0,767,2,1,2,0,1,1,0,0,0,3.91202300542815,0,42.5141509493577,72.9220420678713
"2485",2485,622,1,0,63,6.5,3,3,4,5,0,0,2,3,1,2,8,1,-50,90,0,0,0,2,750,0,1,2,3,0,40,100,200,1,0,513,1,1,1,0,1,1,0,1,0,1.87180217690159,1,30.9605775518371,61.4352161426003
"2486",2486,622,2,0,63,6.5,3,3,4,5,0,0,2,3,1,2,8,0.5,-5,40,0,0,0,2,750,0,2,2,3,0,40,100,200,1,0,513,1,1,1,0,1,1,0,1,0,1.87180217690159,1,30.9605775518371,61.4352161426003
"2487",2487,622,3,0,63,6.5,3,3,4,5,0,0,2,3,1,2,8,5,-10,90,0,0,0,1,750,0,3,2,3,0,40,100,200,1,0,513,1,1,1,0,1,1,0,1,0,1.87180217690159,1,30.9605775518371,61.4352161426003
"2488",2488,622,4,0,63,6.5,3,3,4,5,0,0,2,3,1,2,8,2.5,-50,10,0,0,0,1,750,0,4,2,3,0,40,100,200,1,0,513,1,1,1,0,1,1,0,1,0,1.87180217690159,1,30.9605775518371,61.4352161426003
"2489",2489,623,1,0,32.5,50,1,4,4,4,1,0,1,3,3,6,8,2.5,-10,10,0,0,0,1,2250,0,1,1,3,0,80,100,200,1,0,197,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.1654560719516,80.374293680195
"2490",2490,623,2,0,32.5,50,1,4,4,4,1,0,1,3,3,6,8,2.5,-5,40,0,0,0,2,2250,0,2,1,3,0,80,100,200,1,0,197,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.1654560719516,80.374293680195
"2491",2491,623,3,0,32.5,50,1,4,4,4,1,0,1,3,3,6,8,1,-5,10,0,0,0,2,2250,0,3,1,3,0,80,100,200,1,0,197,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.1654560719516,80.374293680195
"2492",2492,623,4,0,32.5,50,1,4,4,4,1,0,1,3,3,6,8,1,-10,40,0,0,0,2,2250,0,4,1,3,0,80,100,200,1,0,197,1,1,1,1,1,1,0,0,1,3.91202300542815,0,58.1654560719516,80.374293680195
"2493",2493,624,1,0,63,50,1,4,4,4,1,1,2,3,2,4,9,1,-50,90,0,0,0,2,1750,1,1,2,3,1,40,20,40,1,1,266,1,1,2,0,1,1,0,1,0,3.91202300542815,0,62.6205659008387,92.2192005439636
"2494",2494,624,2,0,63,50,1,4,4,4,1,1,2,3,2,4,9,0.5,-5,40,0,0,0,2,1750,1,2,2,3,1,40,20,40,1,1,266,1,1,2,0,1,1,0,1,0,3.91202300542815,0,62.6205659008387,92.2192005439636
"2495",2495,624,3,0,63,50,1,4,4,4,1,1,2,3,2,4,9,1,-5,10,0,0,0,2,1750,1,3,2,3,1,40,20,40,1,1,266,1,1,2,0,1,1,0,1,0,3.91202300542815,0,62.6205659008387,92.2192005439636
"2496",2496,624,4,0,63,50,1,4,4,4,1,1,2,3,2,4,9,1,-10,40,0,0,0,2,1750,1,4,2,3,1,40,20,40,1,1,266,1,1,2,0,1,1,0,1,0,3.91202300542815,0,62.6205659008387,92.2192005439636
"2497",2497,625,1,1,47.5,50,1,4,4,4,0,0,2,3,3,6,7,5,-5,10,0,0,0,2,4500,0,1,2,3,0,60,5,10,1,1,438,2,1,2,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"2498",2498,625,2,1,47.5,50,1,4,4,4,0,0,2,3,3,6,7,0.5,-5,40,0,0,0,2,4500,0,2,2,3,0,60,5,10,1,1,438,2,1,2,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"2499",2499,625,3,1,47.5,50,1,4,4,4,0,0,2,3,3,6,7,1,-5,10,0,0,0,2,4500,0,3,2,3,0,60,5,10,1,1,438,2,1,2,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"2500",2500,625,4,1,47.5,50,1,4,4,4,0,0,2,3,3,6,7,0.5,-50,10,0,0,0,2,4500,0,4,2,3,0,60,5,10,1,1,438,2,1,2,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
