,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
1957,490,1,0,21.5,6.5,1,3,3,3,0,0,0,3,1,6,8,1,-50,90,0,0,0,1,1250,1,1,0,3,1,60,40,20,1,0,219,2,2,2,0,1,1,0
1958,490,2,0,21.5,6.5,1,3,3,3,0,0,0,3,1,6,8,0.5,-10,10,0,0,0,1,1250,1,2,0,3,1,60,40,20,1,0,219,2,2,2,0,1,1,0
1959,490,3,0,21.5,6.5,1,3,3,3,0,0,0,3,1,6,8,5,-10,90,0,0,0,1,1250,1,3,0,3,1,60,40,20,1,0,219,2,2,2,0,1,1,0
1960,490,4,0,21.5,6.5,1,3,3,3,0,0,0,3,1,6,8,0.5,-50,10,0,0,0,1,1250,1,4,0,3,1,60,40,20,1,0,219,2,2,2,0,1,1,0
1961,491,1,1,47.5,1,3,3,4,4,2,0,2,4,1,6,8,5,-5,10,0,0,0,2,1750,1,1,2,4,1,90,40,80,2,0,435,1,0,1,0,1,1,0
1962,491,2,1,47.5,1,3,3,4,4,2,0,2,4,1,6,8,2.5,-5,10,0,0,0,2,1750,1,2,2,4,1,90,40,80,2,0,435,1,0,1,0,1,1,0
1963,491,3,1,47.5,1,3,3,4,4,2,0,2,4,1,6,8,5,-10,90,0,0,0,2,1750,1,3,2,4,1,90,40,80,2,0,435,1,0,1,0,1,1,0
1964,491,4,1,47.5,1,3,3,4,4,2,0,2,4,1,6,8,0.5,-50,10,0,0,0,1,1750,1,4,2,4,1,90,40,80,2,0,435,1,0,1,0,1,1,0
1965,492,1,0,32.5,50,1,2,2,3,0,0,2,4,3,6,8,5,-5,10,0,0,0,1,4500,0,1,2,4,1,10,10,20,2,0,442,1,1,1,1,1,1,0
1966,492,2,0,32.5,50,1,2,2,3,0,0,2,4,3,6,8,2.5,-5,40,0,0,0,1,4500,0,2,2,4,1,10,10,20,2,0,442,1,1,1,1,1,1,0
1967,492,3,0,32.5,50,1,2,2,3,0,0,2,4,3,6,8,2.5,-5,90,0,0,0,2,4500,0,3,2,4,1,10,10,20,2,0,442,1,1,1,1,1,1,0
1968,492,4,0,32.5,50,1,2,2,3,0,0,2,4,3,6,8,2.5,-50,10,0,0,0,1,4500,0,4,2,4,1,10,10,20,2,0,442,1,1,1,1,1,1,0
1969,493,1,0,47.5,50,1,4,4,5,0,0,2,4,3,5,10,1,-50,90,0,0,0,2,2750,0,1,2,4,1,100,60,30,1,1,513,2,2,2,1,1,1,0
1970,493,2,0,47.5,50,1,4,4,5,0,0,2,4,3,5,10,0.5,-5,40,0,0,0,2,2750,0,2,2,4,1,100,60,30,1,1,513,2,2,2,1,1,1,0
1971,493,3,0,47.5,50,1,4,4,5,0,0,2,4,3,5,10,1,-5,10,0,0,0,1,2750,0,3,2,4,1,100,60,30,1,1,513,2,2,2,1,1,1,0
1972,493,4,0,47.5,50,1,4,4,5,0,0,2,4,3,5,10,1,-10,40,0,0,0,2,2750,0,4,2,4,1,100,60,30,1,1,513,2,2,2,1,1,1,0
1973,494,1,1,47.5,50,3,4,5,5,2,1,2,5,1,6,10,1,-50,90,0,0,0,2,2250,1,1,2,5,2,5,80,160,2,1,801,1,2,1,1,1,1,0
1974,494,2,1,47.5,50,3,4,5,5,2,1,2,5,1,6,10,2.5,-5,10,0,0,0,2,2250,1,2,2,5,2,5,80,160,2,1,801,1,2,1,1,1,1,0
1975,494,3,1,47.5,50,3,4,5,5,2,1,2,5,1,6,10,5,-10,90,0,0,0,2,2250,1,3,2,5,2,5,80,160,2,1,801,1,2,1,1,1,1,0
1976,494,4,1,47.5,50,3,4,5,5,2,1,2,5,1,6,10,2.5,-50,10,0,0,0,2,2250,1,4,2,5,2,5,80,160,2,1,801,1,2,1,1,1,1,0
1977,495,1,0,47.5,50,0,2,4,3,0,0,1,3,1,4,6,1,-50,90,0,0,0,2,1250,1,1,1,3,1,80,10,20,2,0,260,1,1,1,0,1,1,0
1978,495,2,0,47.5,50,0,2,4,3,0,0,1,3,1,4,6,2.5,-5,40,0,0,0,2,1250,1,2,1,3,1,80,10,20,2,0,260,1,1,1,0,1,1,0
1979,495,3,0,47.5,50,0,2,4,3,0,0,1,3,1,4,6,5,-10,90,0,0,0,2,1250,1,3,1,3,1,80,10,20,2,0,260,1,1,1,0,1,1,0
1980,495,4,0,47.5,50,0,2,4,3,0,0,1,3,1,4,6,2.5,-50,10,0,0,0,2,1250,1,4,1,3,1,80,10,20,2,0,260,1,1,1,0,1,1,0
1981,496,1,1,32.5,1,3,4,4,5,0,0,2,2,3,6,9,2.5,-10,10,0,0,0,2,2750,0,1,2,2,2,20,20,40,2,1,241,1,1,1,1,1,1,0
1982,496,2,1,32.5,1,3,4,4,5,0,0,2,2,3,6,9,2.5,-5,40,0,0,0,2,2750,0,2,2,2,2,20,20,40,2,1,241,1,1,1,1,1,1,0
1983,496,3,1,32.5,1,3,4,4,5,0,0,2,2,3,6,9,5,-10,90,0,0,0,2,2750,0,3,2,2,2,20,20,40,2,1,241,1,1,1,1,1,1,0
1984,496,4,1,32.5,1,3,4,4,5,0,0,2,2,3,6,9,1,-10,40,0,0,0,2,2750,0,4,2,2,2,20,20,40,2,1,241,1,1,1,1,1,1,0
1985,497,1,0,32.5,35,1,5,5,5,1,0,1,5,1,4,10,5,-5,10,0,0,0,1,2250,0,1,1,5,2,5,10,20,2,0,246,0,2,2,1,1,1,0
1986,497,2,0,32.5,35,1,5,5,5,1,0,1,5,1,4,10,2.5,-5,40,0,0,0,2,2250,0,2,1,5,2,5,10,20,2,0,246,0,2,2,1,1,1,0
1987,497,3,0,32.5,35,1,5,5,5,1,0,1,5,1,4,10,0.5,-5,90,0,0,0,2,2250,0,3,1,5,2,5,10,20,2,0,246,0,2,2,1,1,1,0
1988,497,4,0,32.5,35,1,5,5,5,1,0,1,5,1,4,10,2.5,-50,10,0,0,0,2,2250,0,4,1,5,2,5,10,20,2,0,246,0,2,2,1,1,1,0
1989,498,1,0,32.5,35,1,4,5,5,0,0,2,4,3,6,10,5,-5,10,0,0,0,2,1750,0,1,2,4,2,40,90,180,2,0,347,1,2,2,0,1,1,0
1990,498,2,0,32.5,35,1,4,5,5,0,0,2,4,3,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,4,2,40,90,180,2,0,347,1,2,2,0,1,1,0
1991,498,3,0,32.5,35,1,4,5,5,0,0,2,4,3,6,10,1,-5,10,0,0,0,2,1750,0,3,2,4,2,40,90,180,2,0,347,1,2,2,0,1,1,0
1992,498,4,0,32.5,35,1,4,5,5,0,0,2,4,3,6,10,2.5,-50,10,0,0,0,1,1750,0,4,2,4,2,40,90,180,2,0,347,1,2,2,0,1,1,0
1993,499,1,0,47.5,35,0,4,5,5,1,0,1,3,2,0,8,5,-50,40,0,0,0,2,1250,1,1,1,3,2,90,90,180,2,0,414,1,1,1,0,1,1,0
1994,499,2,0,47.5,35,0,4,5,5,1,0,1,3,2,0,8,2.5,-5,40,0,0,0,2,1250,1,2,1,3,2,90,90,180,2,0,414,1,1,1,0,1,1,0
1995,499,3,0,47.5,35,0,4,5,5,1,0,1,3,2,0,8,5,-10,90,0,0,0,2,1250,1,3,1,3,2,90,90,180,2,0,414,1,1,1,0,1,1,0
1996,499,4,0,47.5,35,0,4,5,5,1,0,1,3,2,0,8,1,-10,40,0,0,0,1,1250,1,4,1,3,2,90,90,180,2,0,414,1,1,1,0,1,1,0
1997,500,1,1,47.5,50,0,4,5,4,2,0,1,4,4,6,9,2.5,-10,10,0,0,0,1,5000,0,1,1,4,2,80,5,10,2,1,402,1,0,2,1,1,1,0
1998,500,2,1,47.5,50,0,4,5,4,2,0,1,4,4,6,9,2.5,-5,10,0,0,0,2,5000,0,2,1,4,2,80,5,10,2,1,402,1,0,2,1,1,1,0
1999,500,3,1,47.5,50,0,4,5,4,2,0,1,4,4,6,9,2.5,-5,90,0,0,0,2,5000,0,3,1,4,2,80,5,10,2,1,402,1,0,2,1,1,1,0
2000,500,4,1,47.5,50,0,4,5,4,2,0,1,4,4,6,9,2.5,-50,10,0,0,0,1,5000,0,4,1,4,2,80,5,10,2,1,402,1,0,2,1,1,1,0
2001,501,1,0,21.5,35,0,3,5,4,0,0,2,4,3,4,9,5,-50,40,0,0,0,1,1250,0,1,2,4,2,80,40,80,2,0,299,1,1,1,0,1,1,0
2002,501,2,0,21.5,35,0,3,5,4,0,0,2,4,3,4,9,0.5,-5,40,0,0,0,2,1250,0,2,2,4,2,80,40,80,2,0,299,1,1,1,0,1,1,0
2003,501,3,0,21.5,35,0,3,5,4,0,0,2,4,3,4,9,1,-5,10,0,0,0,1,1250,0,3,2,4,2,80,40,80,2,0,299,1,1,1,0,1,1,0
2004,501,4,0,21.5,35,0,3,5,4,0,0,2,4,3,4,9,1,-10,40,0,0,0,1,1250,0,4,2,4,2,80,40,80,2,0,299,1,1,1,0,1,1,0
2005,502,1,1,63,35,0,3,4,5,1,0,2,4,0,0,10,5,-5,10,0,0,0,1,750,1,1,2,4,2,10,60,30,1,1,861,2,2,1,0,1,1,0
2006,502,2,1,63,35,0,3,4,5,1,0,2,4,0,0,10,0.5,-5,40,0,0,0,2,750,1,2,2,4,2,10,60,30,1,1,861,2,2,1,0,1,1,0
2007,502,3,1,63,35,0,3,4,5,1,0,2,4,0,0,10,5,-10,90,0,0,0,2,750,1,3,2,4,2,10,60,30,1,1,861,2,2,1,0,1,1,0
2008,502,4,1,63,35,0,3,4,5,1,0,2,4,0,0,10,2.5,-50,10,0,0,0,1,750,1,4,2,4,2,10,60,30,1,1,861,2,2,1,0,1,1,0
2009,503,1,0,21.5,35,2,4,3,3,1,1,2,4,3,6,9,1,-50,90,0,0,0,2,1250,1,1,2,4,2,60,100,200,2,1,174,1,1,1,0,1,1,0
2010,503,2,0,21.5,35,2,4,3,3,1,1,2,4,3,6,9,0.5,-5,40,0,0,0,2,1250,1,2,2,4,2,60,100,200,2,1,174,1,1,1,0,1,1,0
2011,503,3,0,21.5,35,2,4,3,3,1,1,2,4,3,6,9,5,-10,90,0,0,0,1,1250,1,3,2,4,2,60,100,200,2,1,174,1,1,1,0,1,1,0
2012,503,4,0,21.5,35,2,4,3,3,1,1,2,4,3,6,9,2.5,-50,10,0,0,0,1,1250,1,4,2,4,2,60,100,200,2,1,174,1,1,1,0,1,1,0
2013,504,1,1,32.5,50,1,5,3,5,1,1,2,1,2,4,10,1,-50,90,0,0,0,2,250,0,1,2,1,2,20,100,50,1,1,399,2,2,1,0,1,1,0
2014,504,2,1,32.5,50,1,5,3,5,1,1,2,1,2,4,10,2.5,-5,40,0,0,0,2,250,0,2,2,1,2,20,100,50,1,1,399,2,2,1,0,1,1,0
2015,504,3,1,32.5,50,1,5,3,5,1,1,2,1,2,4,10,0.5,-5,90,0,0,0,2,250,0,3,2,1,2,20,100,50,1,1,399,2,2,1,0,1,1,0
2016,504,4,1,32.5,50,1,5,3,5,1,1,2,1,2,4,10,2.5,-50,10,0,0,0,2,250,0,4,2,1,2,20,100,50,1,1,399,2,2,1,0,1,1,0
2017,505,1,1,47.5,50,2,5,4,5,1,0,2,4,4,6,9,1,-50,90,0,0,0,1,5000,1,1,2,4,2,10,10,20,2,1,546,2,2,2,1,1,1,0
2018,505,2,1,47.5,50,2,5,4,5,1,0,2,4,4,6,9,0.5,-5,40,0,0,0,2,5000,1,2,2,4,2,10,10,20,2,1,546,2,2,2,1,1,1,0
2019,505,3,1,47.5,50,2,5,4,5,1,0,2,4,4,6,9,0.5,-5,90,0,0,0,1,5000,1,3,2,4,2,10,10,20,2,1,546,2,2,2,1,1,1,0
2020,505,4,1,47.5,50,2,5,4,5,1,0,2,4,4,6,9,1,-10,40,0,0,0,2,5000,1,4,2,4,2,10,10,20,2,1,546,2,2,2,1,1,1,0
2021,506,1,1,47.5,15.5,3,3,3,3,0,0,1,3,2,5,10,2.5,-10,10,0,0,0,1,1750,0,1,1,3,1,60,40,20,1,1,745,2,2,2,0,1,1,0
2022,506,2,1,47.5,15.5,3,3,3,3,0,0,1,3,2,5,10,0.5,-5,40,0,0,0,2,1750,0,2,1,3,1,60,40,20,1,1,745,2,2,2,0,1,1,0
2023,506,3,1,47.5,15.5,3,3,3,3,0,0,1,3,2,5,10,1,-5,10,0,0,0,1,1750,0,3,1,3,1,60,40,20,1,1,745,2,2,2,0,1,1,0
2024,506,4,1,47.5,15.5,3,3,3,3,0,0,1,3,2,5,10,2.5,-50,10,0,0,0,1,1750,0,4,1,3,1,60,40,20,1,1,745,2,2,2,0,1,1,0
2025,507,1,1,32.5,50,1,3,4,4,1,1,2,4,3,6,8,5,-5,10,0,0,0,1,3500,1,1,2,4,2,20,90,180,2,0,709,2,2,2,1,1,1,0
2026,507,2,1,32.5,50,1,3,4,4,1,1,2,4,3,6,8,0.5,-10,10,0,0,0,2,3500,1,2,2,4,2,20,90,180,2,0,709,2,2,2,1,1,1,0
2027,507,3,1,32.5,50,1,3,4,4,1,1,2,4,3,6,8,2.5,-5,90,0,0,0,2,3500,1,3,2,4,2,20,90,180,2,0,709,2,2,2,1,1,1,0
2028,507,4,1,32.5,50,1,3,4,4,1,1,2,4,3,6,8,1,-10,40,0,0,0,2,3500,1,4,2,4,2,20,90,180,2,0,709,2,2,2,1,1,1,0
2029,508,1,0,47.5,35,2,4,4,4,1,1,2,4,3,6,9,2.5,-10,10,0,0,0,2,4500,0,1,2,4,2,100,10,20,2,1,435,1,1,1,1,1,1,0
2030,508,2,0,47.5,35,2,4,4,4,1,1,2,4,3,6,9,2.5,-5,10,0,0,0,2,4500,0,2,2,4,2,100,10,20,2,1,435,1,1,1,1,1,1,0
2031,508,3,0,47.5,35,2,4,4,4,1,1,2,4,3,6,9,5,-10,90,0,0,0,2,4500,0,3,2,4,2,100,10,20,2,1,435,1,1,1,1,1,1,0
2032,508,4,0,47.5,35,2,4,4,4,1,1,2,4,3,6,9,2.5,-50,10,0,0,0,2,4500,0,4,2,4,2,100,10,20,2,1,435,1,1,1,1,1,1,0
2033,509,1,1,32.5,35,2,3,3,3,1,0,1,3,3,6,5,2.5,-10,10,0,0,0,2,5000,1,1,1,3,2,100,5,10,2,1,231,2,2,2,1,1,1,0
2034,509,2,1,32.5,35,2,3,3,3,1,0,1,3,3,6,5,0.5,-10,10,0,0,0,1,5000,1,2,1,3,2,100,5,10,2,1,231,2,2,2,1,1,1,0
2035,509,3,1,32.5,35,2,3,3,3,1,0,1,3,3,6,5,2.5,-5,90,0,0,0,2,5000,1,3,1,3,2,100,5,10,2,1,231,2,2,2,1,1,1,0
2036,509,4,1,32.5,35,2,3,3,3,1,0,1,3,3,6,5,1,-10,40,0,0,0,1,5000,1,4,1,3,2,100,5,10,2,1,231,2,2,2,1,1,1,0
2037,510,1,0,63,50,1,4,4,5,1,0,0,3,3,2,8,5,-50,40,0,0,0,2,250,1,1,0,3,1,40,10,20,2,1,445,1,1,2,0,1,1,0
2038,510,2,0,63,50,1,4,4,5,1,0,0,3,3,2,8,0.5,-10,10,0,0,0,2,250,1,2,0,3,1,40,10,20,2,1,445,1,1,2,0,1,1,0
2039,510,3,0,63,50,1,4,4,5,1,0,0,3,3,2,8,1,-5,10,0,0,0,2,250,1,3,0,3,1,40,10,20,2,1,445,1,1,2,0,1,1,0
2040,510,4,0,63,50,1,4,4,5,1,0,0,3,3,2,8,1,-10,40,0,0,0,2,250,1,4,0,3,1,40,10,20,2,1,445,1,1,2,0,1,1,0
2041,511,1,0,47.5,15.5,0,4,4,4,1,0,2,4,1,0,7,2.5,-10,10,0,0,0,1,3500,0,1,2,4,1,90,60,30,1,0,457,2,2,2,1,1,1,0
2042,511,2,0,47.5,15.5,0,4,4,4,1,0,2,4,1,0,7,2.5,-5,10,0,0,0,1,3500,0,2,2,4,1,90,60,30,1,0,457,2,2,2,1,1,1,0
2043,511,3,0,47.5,15.5,0,4,4,4,1,0,2,4,1,0,7,5,-10,90,0,0,0,1,3500,0,3,2,4,1,90,60,30,1,0,457,2,2,2,1,1,1,0
2044,511,4,0,47.5,15.5,0,4,4,4,1,0,2,4,1,0,7,0.5,-50,10,0,0,0,1,3500,0,4,2,4,1,90,60,30,1,0,457,2,2,2,1,1,1,0
2045,512,1,1,32.5,50,2,5,5,4,2,1,2,5,3,6,9,5,-50,40,0,0,0,2,750,0,1,2,5,2,90,100,200,2,1,226,2,2,2,0,1,1,0
2046,512,2,1,32.5,50,2,5,5,4,2,1,2,5,3,6,9,2.5,-5,40,0,0,0,2,750,0,2,2,5,2,90,100,200,2,1,226,2,2,2,0,1,1,0
2047,512,3,1,32.5,50,2,5,5,4,2,1,2,5,3,6,9,2.5,-5,90,0,0,0,2,750,0,3,2,5,2,90,100,200,2,1,226,2,2,2,0,1,1,0
2048,512,4,1,32.5,50,2,5,5,4,2,1,2,5,3,6,9,2.5,-50,10,0,0,0,2,750,0,4,2,5,2,90,100,200,2,1,226,2,2,2,0,1,1,0
2049,513,1,1,47.5,1,3,3,3,3,0,0,0,3,2,5,7,5,-50,40,0,0,0,2,5000,1,1,0,3,1,80,10,20,2,0,394,1,1,1,1,1,1,0
2050,513,2,1,47.5,1,3,3,3,3,0,0,0,3,2,5,7,0.5,-5,40,0,0,0,2,5000,1,2,0,3,1,80,10,20,2,0,394,1,1,1,1,1,1,0
2051,513,3,1,47.5,1,3,3,3,3,0,0,0,3,2,5,7,2.5,-5,90,0,0,0,2,5000,1,3,0,3,1,80,10,20,2,0,394,1,1,1,1,1,1,0
2052,513,4,1,47.5,1,3,3,3,3,0,0,0,3,2,5,7,2.5,-50,10,0,0,0,2,5000,1,4,0,3,1,80,10,20,2,0,394,1,1,1,1,1,1,0
2053,514,1,0,21.5,15.5,1,3,3,3,1,2,1,3,2,0,5,1,-50,90,0,0,0,2,1750,0,1,1,3,1,20,60,120,2,0,246,0,0,1,0,1,1,0
2054,514,2,0,21.5,15.5,1,3,3,3,1,2,1,3,2,0,5,0.5,-10,10,0,0,0,1,1750,0,2,1,3,1,20,60,120,2,0,246,0,0,1,0,1,1,0
2055,514,3,0,21.5,15.5,1,3,3,3,1,2,1,3,2,0,5,5,-10,90,0,0,0,1,1750,0,3,1,3,1,20,60,120,2,0,246,0,0,1,0,1,1,0
2056,514,4,0,21.5,15.5,1,3,3,3,1,2,1,3,2,0,5,1,-10,40,0,0,0,2,1750,0,4,1,3,1,20,60,120,2,0,246,0,0,1,0,1,1,0
2057,515,1,1,47.5,50,2,5,5,5,1,0,2,5,1,6,10,5,-50,40,0,0,0,1,1250,1,1,2,5,2,10,40,80,2,0,629,2,2,2,0,1,1,0
2058,515,2,1,47.5,50,2,5,5,5,1,0,2,5,1,6,10,2.5,-5,40,0,0,0,1,1250,1,2,2,5,2,10,40,80,2,0,629,2,2,2,0,1,1,0
2059,515,3,1,47.5,50,2,5,5,5,1,0,2,5,1,6,10,2.5,-5,90,0,0,0,2,1250,1,3,2,5,2,10,40,80,2,0,629,2,2,2,0,1,1,0
2060,515,4,1,47.5,50,2,5,5,5,1,0,2,5,1,6,10,2.5,-50,10,0,0,0,1,1250,1,4,2,5,2,10,40,80,2,0,629,2,2,2,0,1,1,0
2061,516,1,1,47.5,1,3,5,4,5,1,0,2,4,2,5,8,1,-50,90,0,0,0,2,1750,1,1,2,4,2,80,100,200,2,0,545,1,1,1,0,1,1,0
2062,516,2,1,47.5,1,3,5,4,5,1,0,2,4,2,5,8,0.5,-5,40,0,0,0,2,1750,1,2,2,4,2,80,100,200,2,0,545,1,1,1,0,1,1,0
2063,516,3,1,47.5,1,3,5,4,5,1,0,2,4,2,5,8,5,-10,90,0,0,0,2,1750,1,3,2,4,2,80,100,200,2,0,545,1,1,1,0,1,1,0
2064,516,4,1,47.5,1,3,5,4,5,1,0,2,4,2,5,8,2.5,-50,10,0,0,0,2,1750,1,4,2,4,2,80,100,200,2,0,545,1,1,1,0,1,1,0
2065,517,1,1,63,6.5,3,2,2,3,0,0,2,3,2,2,7,1,-50,90,0,0,0,2,250,1,1,2,3,1,80,60,30,1,0,352,2,2,2,0,1,1,0
2066,517,2,1,63,6.5,3,2,2,3,0,0,2,3,2,2,7,0.5,-10,10,0,0,0,2,250,1,2,2,3,1,80,60,30,1,0,352,2,2,2,0,1,1,0
2067,517,3,1,63,6.5,3,2,2,3,0,0,2,3,2,2,7,5,-10,90,0,0,0,2,250,1,3,2,3,1,80,60,30,1,0,352,2,2,2,0,1,1,0
2068,517,4,1,63,6.5,3,2,2,3,0,0,2,3,2,2,7,5,-5,10,0,0,0,2,250,1,4,2,3,1,80,60,30,1,0,352,2,2,2,0,1,1,0
2069,518,1,0,21.5,50,1,3,4,4,1,0,2,5,2,3,7,5,-5,10,0,0,0,1,250,0,1,2,5,1,100,10,20,2,1,463,2,2,2,0,1,1,0
2070,518,2,0,21.5,50,1,3,4,4,1,0,2,5,2,3,7,0.5,-5,40,0,0,0,2,250,0,2,2,5,1,100,10,20,2,1,463,2,2,2,0,1,1,0
2071,518,3,0,21.5,50,1,3,4,4,1,0,2,5,2,3,7,5,-10,90,0,0,0,1,250,0,3,2,5,1,100,10,20,2,1,463,2,2,2,0,1,1,0
2072,518,4,0,21.5,50,1,3,4,4,1,0,2,5,2,3,7,2.5,-50,10,0,0,0,2,250,0,4,2,5,1,100,10,20,2,1,463,2,2,2,0,1,1,0
2073,519,1,0,21.5,35,2,3,4,5,2,1,2,5,3,6,9,5,-50,40,0,0,0,1,1750,1,1,2,5,1,60,5,10,2,1,472,0,0,1,0,1,1,0
2074,519,2,0,21.5,35,2,3,4,5,2,1,2,5,3,6,9,0.5,-5,40,0,0,0,2,1750,1,2,2,5,1,60,5,10,2,1,472,0,0,1,0,1,1,0
2075,519,3,0,21.5,35,2,3,4,5,2,1,2,5,3,6,9,0.5,-5,90,0,0,0,2,1750,1,3,2,5,1,60,5,10,2,1,472,0,0,1,0,1,1,0
2076,519,4,0,21.5,35,2,3,4,5,2,1,2,5,3,6,9,0.5,-50,10,0,0,0,1,1750,1,4,2,5,1,60,5,10,2,1,472,0,0,1,0,1,1,0
2077,520,1,1,63,1,3,4,4,5,2,1,2,5,1,2,9,2.5,-10,10,0,0,0,2,1250,1,1,2,5,2,80,60,120,2,0,420,1,2,2,0,1,1,0
2078,520,2,1,63,1,3,4,4,5,2,1,2,5,1,2,9,0.5,-5,40,0,0,0,2,1250,1,2,2,5,2,80,60,120,2,0,420,1,2,2,0,1,1,0
2079,520,3,1,63,1,3,4,4,5,2,1,2,5,1,2,9,5,-10,90,0,0,0,2,1250,1,3,2,5,2,80,60,120,2,0,420,1,2,2,0,1,1,0
2080,520,4,1,63,1,3,4,4,5,2,1,2,5,1,2,9,2.5,-50,10,0,0,0,2,1250,1,4,2,5,2,80,60,120,2,0,420,1,2,2,0,1,1,0
2081,521,1,1,47.5,50,2,4,4,5,2,1,2,4,3,6,10,2.5,-10,10,0,0,0,1,5000,0,1,2,4,1,100,20,40,2,1,578,2,1,2,1,1,1,0
2082,521,2,1,47.5,50,2,4,4,5,2,1,2,4,3,6,10,2.5,-5,40,0,0,0,2,5000,0,2,2,4,1,100,20,40,2,1,578,2,1,2,1,1,1,0
2083,521,3,1,47.5,50,2,4,4,5,2,1,2,4,3,6,10,2.5,-5,90,0,0,0,2,5000,0,3,2,4,1,100,20,40,2,1,578,2,1,2,1,1,1,0
2084,521,4,1,47.5,50,2,4,4,5,2,1,2,4,3,6,10,1,-10,40,0,0,0,2,5000,0,4,2,4,1,100,20,40,2,1,578,2,1,2,1,1,1,0
2085,522,1,1,47.5,1,0,5,5,3,1,2,1,3,2,1,6,1,-50,90,0,0,0,2,1250,0,1,1,3,1,10,100,50,1,0,167,0,0,0,0,1,1,0
2086,522,2,1,47.5,1,0,5,5,3,1,2,1,3,2,1,6,2.5,-5,40,0,0,0,2,1250,0,2,1,3,1,10,100,50,1,0,167,0,0,0,0,1,1,0
2087,522,3,1,47.5,1,0,5,5,3,1,2,1,3,2,1,6,5,-10,90,0,0,0,2,1250,0,3,1,3,1,10,100,50,1,0,167,0,0,0,0,1,1,0
2088,522,4,1,47.5,1,0,5,5,3,1,2,1,3,2,1,6,0.5,-50,10,0,0,0,1,1250,0,4,1,3,1,10,100,50,1,0,167,0,0,0,0,1,1,0
2089,523,1,0,32.5,50,1,5,5,5,0,0,2,5,4,4,10,5,-5,10,0,0,0,2,750,0,1,2,5,2,5,20,40,2,1,520,1,1,2,0,1,1,0
2090,523,2,0,32.5,50,1,5,5,5,0,0,2,5,4,4,10,2.5,-5,40,0,0,0,2,750,0,2,2,5,2,5,20,40,2,1,520,1,1,2,0,1,1,0
2091,523,3,0,32.5,50,1,5,5,5,0,0,2,5,4,4,10,1,-5,10,0,0,0,2,750,0,3,2,5,2,5,20,40,2,1,520,1,1,2,0,1,1,0
2092,523,4,0,32.5,50,1,5,5,5,0,0,2,5,4,4,10,2.5,-50,10,0,0,0,1,750,0,4,2,5,2,5,20,40,2,1,520,1,1,2,0,1,1,0
2093,524,1,1,32.5,35,2,5,5,5,1,0,2,4,3,6,8,1,-50,90,0,0,0,2,1250,1,1,2,4,2,40,60,120,2,0,579,1,2,2,0,1,1,0
2094,524,2,1,32.5,35,2,5,5,5,1,0,2,4,3,6,8,0.5,-5,40,0,0,0,2,1250,1,2,2,4,2,40,60,120,2,0,579,1,2,2,0,1,1,0
2095,524,3,1,32.5,35,2,5,5,5,1,0,2,4,3,6,8,0.5,-5,90,0,0,0,2,1250,1,3,2,4,2,40,60,120,2,0,579,1,2,2,0,1,1,0
2096,524,4,1,32.5,35,2,5,5,5,1,0,2,4,3,6,8,1,-10,40,0,0,0,2,1250,1,4,2,4,2,40,60,120,2,0,579,1,2,2,0,1,1,0
2097,525,1,1,63,50,1,4,5,5,1,1,0,2,2,2,9,5,-5,10,0,0,0,1,3500,0,1,0,2,2,40,10,20,2,1,229,1,2,2,1,1,1,0
2098,525,2,1,63,50,1,4,5,5,1,1,0,2,2,2,9,2.5,-5,40,0,0,0,1,3500,0,2,0,2,2,40,10,20,2,1,229,1,2,2,1,1,1,0
2099,525,3,1,63,50,1,4,5,5,1,1,0,2,2,2,9,1,-5,10,0,0,0,1,3500,0,3,0,2,2,40,10,20,2,1,229,1,2,2,1,1,1,0
2100,525,4,1,63,50,1,4,5,5,1,1,0,2,2,2,9,5,-5,10,0,0,0,2,3500,0,4,0,2,2,40,10,20,2,1,229,1,2,2,1,1,1,0
2101,526,1,1,47.5,50,1,4,4,5,1,0,1,3,3,6,10,5,-5,10,0,0,0,2,2750,1,1,1,3,2,5,20,40,2,0,291,1,2,1,1,1,1,0
2102,526,2,1,47.5,50,1,4,4,5,1,0,1,3,3,6,10,2.5,-5,10,0,0,0,2,2750,1,2,1,3,2,5,20,40,2,0,291,1,2,1,1,1,1,0
2103,526,3,1,47.5,50,1,4,4,5,1,0,1,3,3,6,10,5,-10,90,0,0,0,1,2750,1,3,1,3,2,5,20,40,2,0,291,1,2,1,1,1,1,0
2104,526,4,1,47.5,50,1,4,4,5,1,0,1,3,3,6,10,5,-5,10,0,0,0,1,2750,1,4,1,3,2,5,20,40,2,0,291,1,2,1,1,1,1,0
2105,527,1,0,32.5,6.5,3,4,5,5,1,0,2,5,3,4,8,1,-50,90,0,0,0,2,4500,0,1,2,5,2,20,90,45,1,1,224,2,2,2,1,1,1,0
